Tuned_CatBoost,Tuned_GradientBoosting,Tuned_Lasso,Tuned_ElasticNet,Tuned_XGBoost
122813.09864255998,125577.14750751504,115483.418895094,115921.94679981786,121758.68
159545.04177684992,160864.0663669266,159049.84034639044,159077.55962468925,160272.53
173934.61371005682,177619.51598512847,181286.29751871084,180953.9002285117,177960.25
191922.88756577368,193212.9994640524,195086.16936119396,194860.9896213448,194414.23
187832.28699979448,184322.52702180177,197536.8757450772,198460.36552039481,185400.25
171694.0778023868,174937.8177551154,170165.86160905403,169943.1295183123,173730.39
178387.44881387407,172769.08933900038,180412.88410879593,179904.4112921728,175943.98
164759.28571088702,166976.10118054604,160048.06121417912,159804.55157131597,166959.84
182326.06484163107,183943.2654495467,193587.78749260065,192940.87584846697,179821.19
124257.67228640779,123864.50809022765,117891.21437858632,118046.05375135173,127615.68
195582.82572415727,195828.0160524208,192960.26697413952,192222.38287564518,196325.69
93059.81567115459,92700.71362485725,93912.59270282957,93729.23115979217,92799.0
96127.53057775181,96838.24750360206,92231.97097884594,92300.18552975735,100878.86
149277.02104238642,149810.09666412935,143874.87408390897,143131.9181962641,151222.56
114838.13258319818,109574.69119516978,104325.62462660218,104133.74236629775,110557.53
372263.33828540286,359912.06477122434,345985.9174896179,346516.1556549167,370624.53
245188.01929571107,243892.63456308708,251201.2380712234,252219.66050432058,245421.17
271200.56111699063,266937.16960185755,277183.93743321084,277914.37952375674,275976.4
257018.51730830557,253203.24938469168,282854.82407828997,282415.4130647272,242785.7
456265.5813828419,492653.2322962333,440085.09645848477,442109.49689706846,436904.22
331981.70232043014,337828.4814201671,326133.77736555564,326085.864229313,348164.16
205540.8722097381,201570.04283488542,213028.20178324115,213647.8584989047,204673.77
164674.08310046527,171114.2946520038,179856.97225155824,179671.01178031243,169729.86
161522.17513008462,161682.88819859736,158764.47128225776,159097.73846931633,167314.19
179341.81093768217,180158.6077276065,188239.67611536672,188577.8104553206,174036.69
193945.65042613633,197947.2174007114,195963.50441492157,195513.75146350294,194226.5
337821.99538255547,335621.872589193,332118.5592458267,332308.3332081456,349318.25
233331.01452906543,233135.81607977947,229258.09524279943,228863.69375101765,226892.12
197838.80071253417,193027.73178347552,190240.119371748,190726.7609613483,205675.78
211292.13299835162,212292.5266372843,239850.17293318128,240752.2332705788,219991.28
188751.6127416353,186775.97490913386,197618.1328821099,197559.841886069,189960.25
92516.01280182015,89840.82505779562,93332.4792458369,93518.9463949562,87966.586
182237.5004079872,181960.8545464754,185595.55165670038,185900.63836556918,183432.06
290472.0015476096,291724.96131247096,290382.6758423587,290676.8950581128,292512.9
286104.5260167931,291007.2778144607,291971.0378406926,291402.17792741524,279426.66
229058.04230136122,226322.8934321667,236486.64009301618,236880.96314685818,227171.44
185168.55551222514,181743.98893857357,179252.0382258855,179266.45114614282,184272.44
163205.80057372485,164313.22871888996,169671.74562577385,170858.24357515346,163764.27
160902.2413378012,165850.81549791966,161694.9099510839,161995.47980398245,159283.61
160786.29858697482,161064.45797960533,155346.524728054,155944.3690205597,157192.06
177142.21722452514,173651.81717546986,172832.4171397942,173183.40449772967,175475.28
146748.9781372935,150591.03649278765,141553.09799274176,140820.89808257495,144661.44
297885.08630797756,293996.58268850064,286484.88153020263,287161.09824774164,298452.66
242636.94052839765,250248.203029022,237694.57838800023,237937.53358927518,247535.3
224673.82338538516,228227.9349344395,224064.56871309082,224479.23643083737,224031.14
187879.5335943052,179658.27293076192,188440.00470062072,188139.4443664475,188718.47
242300.41190324342,236207.68919413694,246465.97146306635,246422.55347405342,238101.14
202447.80206878966,197586.80349647373,201947.50374806233,201957.63969516483,196191.67
156979.2900367529,154960.95155773938,159357.8390670976,158566.3106836856,157858.31
145410.9458857145,141998.83397206833,143533.2924273489,143709.38065695958,146149.36
144347.6406731596,146298.7028892264,155630.40011798943,156070.83207074148,149782.81
168403.98896344716,171134.03442491108,180482.0504290117,179921.13190281604,174533.48
146452.7293155718,141577.37267007644,144034.5561227905,143326.6173797457,148057.83
155744.8006522049,158526.33189807873,155577.49811073852,156190.04263513972,169465.1
177788.46061342338,184154.2690693427,191131.988526686,190471.59872560293,182523.25
149110.4427213885,149362.2518223858,153911.74941310575,153686.4889343904,152722.19
